Question,Quantifier,Target,Ratio,Group,Image,Rightresponse,Wrongresponse,Otherresponse,Answer,Staticdescription,Toright,Towrong,Toother,Here,Squareoption,Circleoption,Instructions,Instructionstrigger,Leftoption,Rightoption
questionblue-allnone-1.mp4,None,Blue,zero,1,0percentblue.jpg,circler,squarew,triangle,noneblue-1.mp4,staticblue-1.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-1.mp4,All,None,allnone-remember.mp4,triggerIAN,squarew,circler
questionblue-allnone-2.mp4,None,Blue,zero,1,0percentblue.jpg,circler,squarew,triangle,noneblue-2.mp4,staticblue-2.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-2.mp4,All,None,allnone-remember.mp4,triggerIAN,squarew,circler
questionorange-allnone-1.mp4,None,Orange,zero,1,100percentblue.jpg,circler,squarew,triangle,noneorange-1.mp4,staticorange-1.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-1.mp4,All,None,allnone-remember.mp4,triggerIAN,squarew,circler
questionorange-allnone-2.mp4,None,Orange,zero,1,100percentblue.jpg,circler,squarew,triangle,noneorange-2.mp4,staticorange-2.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-2.mp4,All,None,allnone-remember.mp4,triggerIAN,squarew,circler
questionblue-allnone-1.mp4,All,Blue,hundred,1,100percentblue.jpg,squarer,circlew,triangle,allblue-1.mp4,staticblue-1.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-1.mp4,All,None,allnone-remember.mp4,triggerIAN,squarer,circlew
questionblue-allnone-2.mp4,All,Blue,hundred,1,100percentblue.jpg,squarer,circlew,triangle,allblue-2.mp4,staticblue-2.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-2.mp4,All,None,allnone-remember.mp4,triggerIAN,squarer,circlew
questionorange-allnone-1.mp4,All,Orange,hundred,1,0percentblue.jpg,squarer,circlew,triangle,allorange-1.mp4,staticorange-1.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-1.mp4,All,None,allnone-remember.mp4,triggerIAN,squarer,circlew
questionorange-allnone-2.mp4,All,Orange,hundred,1,0percentblue.jpg,squarer,circlew,triangle,allorange-2.mp4,staticorange-2.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-2.mp4,All,None,allnone-remember.mp4,triggerIAN,squarer,circlew
questionblue-manyfew-1.mp4,Few,Blue,twenty,1,20percentblue-up.jpg,circler,squarew,triangle,fewblue-1.mp4,staticblue-1.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionblue-manyfew-2.mp4,Few,Blue,twenty,1,20percentblue-down.jpg,circler,squarew,triangle,fewblue-2.mp4,staticblue-2.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionblue-manyfew-1.mp4,Few,Blue,twenty,1,20percentblue-left.jpg,circler,squarew,triangle,fewblue-3.mp4,staticblue-3.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionblue-manyfew-2.mp4,Few,Blue,twenty,1,20percentblue-right.jpg,circler,squarew,triangle,fewblue-1.mp4,staticblue-1.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionblue-manyfew-1.mp4,Few,Blue,twenty,1,20percentblue-scat.jpg,circler,squarew,triangle,fewblue-2.mp4,staticblue-2.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionorange-manyfew-1.mp4,Few,Orange,twenty,1,80percentblue-up.jpg,circler,squarew,triangle,feworange-1.mp4,staticorange-1.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionorange-manyfew-2.mp4,Few,Orange,twenty,1,80percentblue-down.jpg,circler,squarew,triangle,feworange-2.mp4,staticorange-2.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionorange-manyfew-1.mp4,Few,Orange,twenty,1,80percentblue-left.jpg,circler,squarew,triangle,feworange-3.mp4,staticorange-3.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionorange-manyfew-2.mp4,Few,Orange,twenty,1,80percentblue-right.jpg,circler,squarew,triangle,feworange-1.mp4,staticorange-1.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionorange-manyfew-1.mp4,Few,Orange,twenty,1,80percentblue-scat.jpg,circler,squarew,triangle,feworange-2.mp4,staticorange-2.mp4,thatsright-3.mp4,thatsnotright-3.mp4,isee-3.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarew,circler
questionblue-manyfew-2.mp4,Many,Blue,eighty,1,80percentblue-up.jpg,squarer,circlew,triangle,manyblue-1.mp4,staticblue-3.mp4,thatsright-1.mp4,thatsnotright-1.mp4,isee-1.mp4,herepicture-1.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
questionblue-manyfew-1.mp4,Many,Blue,eighty,1,80percentblue-down.jpg,squarer,circlew,triangle,manyblue-2.mp4,staticblue-2.mp4,thatsright-2.mp4,thatsnotright-3.mp4,isee-2.mp4,herepicture-2.mp4,Many,Few,manyfew-remember.mp4,triggerIMF,squarer,circlew
